tally 1:
1.506180E+03
1.816194E+04
multiplication:
2.922553E+01 5.929329E-02
k
9.657833E-01 6.941937E-05
k_generation:
9.658239E-01 9.770009E-04
9.660071E-01 9.888908E-04
9.652775E-01 9.926452E-04
9.637773E-01 9.770530E-04
9.660136E-01 9.315586E-04
9.667484E-01 1.035184E-03
9.669133E-01 9.580168E-04
9.657739E-01 1.061557E-03
9.661438E-01 1.018599E-03
9.665317E-01 9.648204E-04
9.671732E-01 1.016496E-03
9.666987E-01 9.622658E-04
9.654420E-01 9.742095E-04
9.646727E-01 1.052196E-03
9.651781E-01 9.756481E-04
9.674720E-01 1.005490E-03
9.635894E-01 9.982912E-04
9.660776E-01 1.017235E-03
9.672565E-01 9.474864E-04
9.637297E-01 9.560664E-04
9.658117E-01 1.015959E-03
9.660283E-01 9.841354E-04
9.659550E-01 9.164562E-04
9.658336E-01 1.022719E-03
9.673688E-01 9.820659E-04
9.660046E-01 9.942499E-04
9.664213E-01 9.570729E-04
9.648464E-01 1.025559E-03
9.675680E-01 8.739285E-04
9.664600E-01 9.746620E-04
9.658755E-01 9.745519E-04
9.660289E-01 1.001894E-03
9.671091E-01 9.308936E-04
9.661355E-01 9.462206E-04
9.664277E-01 1.048814E-03
9.659477E-01 9.796508E-04
9.654509E-01 9.897891E-04
9.654887E-01 9.504218E-04
9.654426E-01 9.970764E-04
9.667457E-01 9.358329E-04
9.668127E-01 9.513731E-04
9.648298E-01 1.022403E-03
9.654630E-01 1.014067E-03
9.655192E-01 9.643980E-04
9.665409E-01 9.564397E-04
9.650296E-01 1.025456E-03
9.646049E-01 9.634066E-04
9.664435E-01 1.020263E-03
9.659150E-01 9.439561E-04
9.652525E-01 1.004013E-03
9.666230E-01 9.259406E-04
9.654433E-01 9.671520E-04
9.655886E-01 8.911678E-04
9.641607E-01 1.087586E-03
9.667401E-01 9.442217E-04
9.650002E-01 9.923961E-04
9.660308E-01 1.045636E-03
9.644833E-01 9.736489E-04
9.654712E-01 1.023527E-03
9.655094E-01 9.733970E-04
9.672739E-01 9.661991E-04
9.646265E-01 9.915237E-04
9.646667E-01 9.882676E-04
9.649324E-01 9.434509E-04
9.648175E-01 1.015252E-03
9.656340E-01 9.801160E-04
9.662119E-01 9.628733E-04
9.664547E-01 9.731853E-04
9.678129E-01 9.257886E-04
9.657019E-01 9.752342E-04
9.685595E-01 9.348646E-04
9.662546E-01 9.490892E-04
9.657710E-01 9.529482E-04
9.655999E-01 9.418863E-04
9.643494E-01 9.837726E-04
9.666275E-01 1.009651E-03
9.653148E-01 9.465897E-04
9.658479E-01 1.022783E-03
9.644414E-01 9.949676E-04
9.663394E-01 1.092579E-03
9.653875E-01 9.709986E-04
9.649700E-01 1.003153E-03
9.660566E-01 9.505466E-04
9.642534E-01 9.940968E-04
9.653042E-01 9.979821E-04
9.659441E-01 9.918561E-04
9.655928E-01 9.720789E-04
9.655377E-01 1.001196E-03
9.655399E-01 1.025012E-03
9.662162E-01 9.449806E-04
9.645097E-01 1.016406E-03
9.664844E-01 9.737306E-04
9.664999E-01 9.583600E-04
9.646618E-01 1.021909E-03
9.653788E-01 9.890800E-04
9.667688E-01 9.419471E-04
9.647656E-01 9.519964E-04
9.661223E-01 9.951031E-04
9.644750E-01 1.015099E-03
9.660320E-01 9.774100E-04
9.643511E-01 9.746237E-04
9.663546E-01 9.687407E-04
9.651836E-01 9.181217E-04
9.666293E-01 1.009729E-03
9.654280E-01 9.561650E-04
9.656386E-01 9.522602E-04
9.659834E-01 1.000852E-03
9.661917E-01 1.018892E-03
9.651688E-01 9.725803E-04
9.655521E-01 9.815204E-04
9.657971E-01 9.989953E-04
9.659472E-01 9.688970E-04
9.665359E-01 9.530490E-04
9.657900E-01 1.023704E-03
9.669625E-01 9.174662E-04
