tally 1:
1.328905E+02
5.888503E+02
multiplication:
8.987259E+00 2.338665E-02
k
8.887314E-01 2.895433E-04
k_generation:
8.912180E-01 1.575825E-03
8.901045E-01 1.668719E-03
8.889159E-01 1.688899E-03
8.892274E-01 1.641796E-03
8.894553E-01 1.643950E-03
8.881298E-01 1.602324E-03
8.876017E-01 1.610572E-03
8.893808E-01 1.637542E-03
8.869421E-01 1.641035E-03
8.907046E-01 1.624890E-03
8.880781E-01 1.609492E-03
8.877901E-01 1.670598E-03
8.900874E-01 1.645311E-03
8.864433E-01 1.617883E-03
8.922701E-01 1.616090E-03
8.922911E-01 1.616025E-03
8.901597E-01 1.620412E-03
8.875614E-01 1.666260E-03
8.879091E-01 1.600609E-03
8.889557E-01 1.591618E-03
8.893235E-01 1.636710E-03
8.853468E-01 1.613658E-03
8.905507E-01 1.601100E-03
8.895199E-01 1.593805E-03
8.875957E-01 1.690575E-03
8.896249E-01 1.701725E-03
8.872600E-01 1.683016E-03
8.872419E-01 1.614283E-03
8.869724E-01 1.657038E-03
8.872474E-01 1.697633E-03
ks:
8.270804E-01 4.265626E-04
ks_generation:
8.301942E-01 4.078561E-03
8.315980E-01 3.256117E-03
8.298454E-01 3.321222E-03
8.270267E-01 3.322741E-03
8.301221E-01 3.241195E-03
8.275107E-01 3.194270E-03
8.225528E-01 3.337300E-03
8.278162E-01 3.293198E-03
8.244271E-01 3.281111E-03
8.310022E-01 3.264845E-03
8.264075E-01 3.218542E-03
8.252305E-01 3.369501E-03
8.274199E-01 3.356662E-03
8.243974E-01 3.219966E-03
8.335916E-01 3.251998E-03
8.322197E-01 3.248785E-03
8.273253E-01 3.278594E-03
8.256857E-01 3.306038E-03
8.267290E-01 3.223286E-03
8.274742E-01 3.247324E-03
8.270591E-01 3.317324E-03
8.215991E-01 3.240610E-03
8.267792E-01 3.353647E-03
8.264003E-01 3.216124E-03
8.273720E-01 3.306851E-03
8.251843E-01 3.486243E-03
8.240538E-01 3.357879E-03
8.261596E-01 3.234661E-03
8.234219E-01 3.379491E-03
8.255130E-01 3.385015E-03
kq:
1.381154E+00 1.732492E-03
kq_generation:
1.391168E+00 1.307076E-02
1.363982E+00 1.291544E-02
1.361610E+00 1.300868E-02
1.388544E+00 1.289294E-02
1.366857E+00 1.279175E-02
1.369381E+00 1.263501E-02
1.401289E+00 1.322001E-02
1.384361E+00 1.297977E-02
1.377374E+00 1.288880E-02
1.377250E+00 1.285850E-02
1.377421E+00 1.284310E-02
1.382754E+00 1.313143E-02
1.397578E+00 1.314954E-02
1.370785E+00 1.300046E-02
1.378274E+00 1.282469E-02
1.389939E+00 1.320653E-02
1.399378E+00 1.318343E-02
1.375992E+00 1.306698E-02
1.372537E+00 1.282318E-02
1.381140E+00 1.316198E-02
1.389639E+00 1.313305E-02
1.377604E+00 1.287969E-02
1.409437E+00 1.336820E-02
1.397721E+00 1.282671E-02
1.363149E+00 1.290057E-02
1.409017E+00 1.307474E-02
1.384691E+00 1.313743E-02
1.367871E+00 1.288040E-02
1.385679E+00 1.319892E-02
1.373034E+00 1.301900E-02
keff_fixed_src:
8.808082E-01 1.189848E-03
keff_fixed_src_generation:
8.752608E-01          NAN
8.949075E-01 2.090064E-03
8.869240E-01          NAN
8.833744E-01 2.211324E-03
8.824753E-01          NAN
8.705658E-01 2.360766E-03
8.726946E-01 2.491630E-03
8.884129E-01 2.119867E-03
8.860657E-01 2.139459E-03
8.747017E-01 2.273517E-03
8.684913E-01 2.401091E-03
8.760508E-01          NAN
8.894062E-01 2.052889E-03
8.737820E-01 2.338767E-03
8.847293E-01          NAN
8.893754E-01          NAN
8.809200E-01 2.206174E-03
8.847571E-01 2.128859E-03
8.790311E-01 2.249588E-03
8.781825E-01 2.183695E-03
8.839745E-01          NAN
8.718085E-01 2.344998E-03
8.769657E-01 2.295870E-03
8.765200E-01 2.195522E-03
8.825327E-01 2.236549E-03
8.854407E-01 2.296157E-03
8.839984E-01 2.181033E-03
8.739942E-01 2.211488E-03
8.814484E-01 2.207001E-03
8.874545E-01 2.175404E-03
tally_covariance_and_scaling:
covariance data not available or skipped

=== tallies.out ===
 ===================>     TALLY 1: ABSORPTION_TALLY     <===================

 Total Material
   Absorption Rate                      4.42968 +/- 0.0146956
